"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
2.7626262626262625,205.4212257125583,42.29128292156762,0.025715205681244448,0.7799824002809238,1.3844327420557028,16.443850030975742,-0.14314042271994956,0.09345341971360292,-0.18165641124270027,0.04290137132391063
2.7676767676767677,205.43657714531886,42.37291163163913,0.02593172314598455,0.7790673804923317,1.384906806677947,16.447787023320423,-0.14530374511744348,0.09427944104360075,-0.1806914250396921,0.04283954471316806
2.772727272727273,205.4518976016304,42.45456637809892,0.02614792835511484,0.7781572343714319,1.3853850672649222,16.451719406660292,-0.1474662296010838,0.09511026009230694,-0.17972643883668388,0.0427777181024255
2.7777777777777777,205.46718668735656,42.53624719644094,0.026363821308635304,0.777251961918224,1.3858675395200446,16.455647205609814,-0.1496281982552397,0.09594573302927248,-0.17876145263367577,0.042715891491682936
2.782828282828283,205.48244400836097,42.617954122159176,0.02657940200654597,0.7763515631327079,1.3863542391467334,16.45957044478348,-0.15178997316428092,0.09678571602404858,-0.17779646643066754,0.042654064880940375
2.787878787878788,205.49766917050744,42.69968719074758,0.02679467044884683,0.7754560380148838,1.386845181848406,16.463489148795777,-0.15395187641257663,0.09763006524618627,-0.17683148022765935,0.04259223827019781
2.792929292929293,205.51286176823618,42.781446439048764,0.02700962663553786,0.7745653865647517,1.387340389779931,16.467403342261186,-0.15611438494453717,0.09847859852438828,-0.1758664940246512,0.04253041165945525
2.797979797979798,205.52802135938484,42.863231907101245,0.027224270566619097,0.7736796087823117,1.3878399054251431,16.471313049794194,-0.1582784661701896,0.09933101317383691,-0.17490150782164302,0.04246858504871269
2.803030303030303,205.54314754918428,42.94504362785141,0.027438602242090524,0.7727987046675634,1.38834374404615,16.47521829600927,-0.16044443738461586,0.10018716868841512,-0.17393652161863482,0.04240675843797013
2.808080808080808,205.55823994896258,43.02688163344685,0.027652621661952117,0.7719226742205073,1.3888519174375888,16.479119105520912,-0.1626125328249065,0.10104694519026107,-0.17297153541562668,0.04234493182722757
2.813131313131313,205.57329817004785,43.108745956035115,0.027866328826203924,0.771051517441143,1.3893644373940963,16.483015502943598,-0.1647829867281526,0.10191022280151331,-0.1720065492126185,0.042283105216485
2.8181818181818183,205.588321823768,43.1906366277638,0.028079723734845914,0.7701852343294707,1.3898813157103098,16.48690751289181,-0.16695603333144463,0.10277688164431008,-0.17104156300961026,0.042221278605742436
2.823232323232323,205.60331050217977,43.27255368323256,0.02829268759441685,0.7693211444173523,1.39040257636447,16.49079515476144,-0.16913218699154167,0.10364672190323179,-0.17007657680660215,0.042159451994999875
2.8282828282828283,205.61826378668133,43.354497155887834,0.028504943973738636,0.7684530102826466,1.3909282501861489,16.494678413886966,-0.171312164266072,0.10451946029386441,-0.17147128537784415,0.04199304801372223
2.8333333333333335,205.63318129640797,43.436467072451805,0.028716378625446248,0.7675782540358079,1.3914583442336979,16.498557261937496,-0.17349616940552387,0.10539493998749569,-0.17399895150239408,0.04177643341912895
2.8383838383838382,205.64806265123943,43.518463459532725,0.02892688118884241,0.7666943854864705,1.391992865095622,16.502431670545413,-0.1756843961994823,0.1062730069436381,-0.17652661762694374,0.04155981882453569
2.8434343434343434,205.66290747105552,43.6004863437389,0.029136341303229882,0.7657989144442682,1.3925318193604261,16.506301611343094,-0.1778770384375328,0.10715350712180445,-0.17905428375149368,0.041343204229942414
2.8484848484848486,205.6777153754483,43.682535751749555,0.029344649374671145,0.7648893680200823,1.39307521380017,16.51016705514242,-0.18007429477033443,0.10803628433816777,-0.1815819498760436,0.041126589635349126
2.8535353535353534,205.69248595123966,43.764611717221456,0.029551812416782515,0.763965904469889,1.3936230763850934,16.514027868050093,-0.18227693971187567,0.10892092292823308,-0.1841096160005933,0.040909975040755865
2.8585858585858586,205.7072188050749,43.846714265266364,0.029757881445789888,0.7630296749291674,1.3941754234116697,16.517883935465488,-0.184485486476748,0.10980710401739031,-0.1866372821251432,0.040693360446162584
2.8636363636363638,205.7219135701821,43.92884341369093,0.029962856461693253,0.7620806793979178,1.3947322544179404,16.521735210967442,-0.18670001426292313,0.11069469632640773,-0.18916494824969313,0.04047674585156931
2.8686868686868685,205.73656987978956,44.01099918030175,0.0301667374644926,0.7611189178761403,1.3952935689419468,16.525581648134803,-0.18892060226837304,0.11158356857605366,-0.19169261437424281,0.04026013125697604
2.8737373737373737,205.75118736712528,44.0931815829055,0.030369524454187953,0.7601443903638346,1.39585936652173,16.52942320054641,-0.1911473296910701,0.11247358948709661,-0.1942202804987927,0.04004351666238277
2.878787878787879,205.76576566150527,44.175390640579366,0.030571217430779302,0.7591570968610009,1.3964296491998809,16.533259819463765,-0.19338032724818857,0.11336460953777462,-0.19674794662334266,0.03982690206778949
2.8838383838383836,205.78030435363587,44.257626383600254,0.03077181639426663,0.7581570373676393,1.397004443953342,16.53709142618572,-0.19562024990880314,0.1142562897071997,-0.19927561274789235,0.039610287473196226
2.888888888888889,205.79480307191045,44.33988882727434,0.030971321344649968,0.7571442118837496,1.3975837540764264,16.540917949864806,-0.19786728862878536,0.11514844739227163,-0.20180327887244226,0.039393672878602945
2.893939393939394,205.80926145818955,44.422177982231204,0.031169732281929294,0.7561186204093318,1.3981675742910844,16.544739326026313,-0.20012146059464148,0.11604096064586913,-0.20433094499699217,0.039177058284009664
2.898989898989899,205.82367915433392,44.50449385910044,0.0313670492061046,0.7550802629443859,1.3987558993192664,16.548555490195554,-0.2023827829928777,0.11693370752087098,-0.20685861112154186,0.0389604436894164
2.904040404040404,205.83805580220417,44.58683646851165,0.03156327211717592,0.7540291394889121,1.3993487238829228,16.552366377897823,-0.20465127301000086,0.1178265660701561,-0.20938627724609177,0.03874382909482312
2.909090909090909,205.85239103407557,44.66920582460307,0.031758401015143226,0.7529652500429103,1.3999460492652835,16.556171924658422,-0.20692706524178522,0.11871937376686112,-0.21191394337064168,0.03852721450022984
2.914141414141414,205.86668445676997,44.751601949072274,0.031952435900006515,0.7518885946063805,1.4005478944434286,16.55997206600265,-0.2092106144581646,0.11961185961571277,-0.21444160949519137,0.03831059990563658
2.919191919191919,205.88093571397172,44.83402484793073,0.03214537677176581,0.7507991731793224,1.4011542534991785,16.56376673745581,-0.2115019343818153,0.12050390779335622,-0.21696927561974128,0.0380939853110433
2.9242424242424243,205.8951444533129,44.916474525644034,0.0323372236304211,0.7496969857617365,1.4017651178276527,16.5675558745432,-0.2138009908628776,0.12139541914823038,-0.2194969417442912,0.03787737071645002
2.9292929292929295,205.90931032242557,44.99895098667777,0.03252797647597238,0.7485820323536224,1.4023804788239707,16.57133941279012,-0.216107749751492,0.12228629452877421,-0.22202460786884112,0.03766075612185674
2.9343434343434343,205.92343296894185,45.0814542354975,0.03271763530841965,0.7474543129549807,1.4030003278832512,16.57511728772187,-0.21842217689779878,0.12317643478342656,-0.22455227399339078,0.037444141527263476
2.9393939393939394,205.93751202541694,45.163984282685995,0.03290620012776292,0.7463138275658106,1.4036246676423034,16.578889434863754,-0.22074442077047543,0.12406567048261931,-0.22707994011794075,0.037227526932670195
2.9444444444444446,205.95154711816804,45.246541139012464,0.03309367093400219,0.7451605761861125,1.4042535060086805,16.582655789741068,-0.22307471938146758,0.1249538004000753,-0.22960760624249063,0.03701091233807692
2.9494949494949494,205.96553789957642,45.32912480301094,0.03328004772713743,0.7439945588158865,1.4048868318946002,16.586416287879118,-0.22541300494484473,0.12584074287678113,-0.23213527236704032,0.03679429774348365
2.9545454545454546,205.9794840223645,45.4117352730661,0.03346533050716868,0.7428157754551322,1.4055246339608847,16.5901708648032,-0.2277592056092504,0.1267264178307704,-0.23466293849159026,0.03657768314889037
2.95959595959596,205.99338513925463,45.49437254756254,0.03364951927409592,0.7416242261038501,1.4061669008683544,16.59391945603861,-0.23011324952332743,0.1276107451800765,-0.23719060461614017,0.03636106855429709
2.9646464646464645,206.00724090269316,45.57703662502049,0.033832615782021014,0.7404199341121114,1.4068136214965792,16.59766199711066,-0.2324750679969648,0.12849364345491504,-0.23971827074068985,0.03614445395970384
2.9696969696969697,206.02105094629073,45.65972751241448,0.034014715947380904,0.7392041762903989,1.407464799963354,16.601398423544644,-0.2348448137126027,0.12937493487498353,-0.2422459368652398,0.03592783936511055
2.974747474747475,206.03481491442378,45.74244520894805,0.0341957678801992,0.7379762618951037,1.4081204328174244,16.605128670865856,-0.23722253356157316,0.13025449082001653,-0.24477360298978967,0.035711224770517275
2.9797979797979797,206.04853246447934,45.82518970695951,0.03437562184697566,0.7367341977193382,1.40878050648019,16.60885267459961,-0.23960812876543128,0.13113224713895316,-0.24730126911433936,0.035494610175924014
2.984848484848485,206.06220325384427,45.90796099878717,0.03455412811421004,0.7354759905562138,1.4094450073730518,16.612570370271193,-0.2420015005457328,0.13200813968073274,-0.25078450903859045,0.03520621105628588
2.98989898989899,206.07582693990557,45.99075907676934,0.03473113694840208,0.7341996471988425,1.41011392191741,16.616281693405913,-0.2444025501240328,0.13288210429429428,-0.25473715440413647,0.034882549305266096
2.994949494949495,206.08938467109502,46.073594209215166,0.03490588022701377,0.7328956327192595,1.4107889232180142,16.61998398076304,-0.24681427784761054,0.1337530522060718,-0.2586897997696821,0.034558887554246354
3.0,206.10283415059277,46.15648948732342,0.03507693783241878,0.7315465926299162,1.4114737782433306,16.623671113137487,-0.2492437034659129,0.13461816140359223,-0.26264244513522805,0.03423522580322656
3.0,206.10283415059277,46.15648948732449,0.03507693783241878,0.7315465926299162,1.4114737782433306,16.623671113137473,-0.24924370346591304,0.134618161403592,-3.743477094959573,-0.00849629628580798
3.005050505050505,206.1163139619337,46.23936736062217,0.03507470190015419,0.7182149491769758,1.4121557860444058,16.627324999381493,-0.2516799687964145,0.1354742988818561,0.18964721370517462,0.035107125163457466
3.01010101010101,206.1297456067707,46.32227125277307,0.03513411071470529,0.7138580371688824,1.412842021910536,16.630925098767257,-0.2541431652700537,0.13630970177772084,0.2286679868350162,0.02332963342932818
3.015151515151515,206.1431287861458,46.40520173205343,0.035225607431183276,0.7152135342080957,1.4135324736482537,16.6345131115576,-0.25662605604097966,0.13712852121787253,0.2676887599648612,0.011552141695197854
3.0202020202020203,206.15646320110102,46.48815936673947,0.035319635204699315,0.7190191178970768,1.414227129064092,16.638130738015345,-0.25912140426334085,0.13793490832899732,0.3558371368702893,0.006239325089705145
3.025252525252525,206.1697485599148,46.57114470223367,0.03538697023620903,0.7220104499062153,1.4149259725081023,16.641818500595285,-0.2616221755727418,0.138732839906926,0.38732592265248583,0.010337164289709242
3.0303030303030303,206.1829851619077,46.6541563173689,0.035434127084686545,0.7217716828121793,1.4156287042663789,16.64551150674947,-0.2641388333628098,0.13951182324511327,-0.5920482751857556,0.00900315759086318
3.0353535353535355,206.1961730395828,46.73719332281347,0.03548238841685961,0.7191714939901114,1.416335146521146,16.64915909008363,-0.2666774164856494,0.14026706215420456,-0.6782802501495034,0.010553068643012545
3.04040404040404,206.2093118238788,46.82025603773898,0.03553983502210844,0.7158170391369165,1.4170453121794615,16.65277024354361,-0.26923332126668287,0.1410032917139986,-0.7058760197665811,0.010998064798448613
3.0454545454545454,206.22240114573447,46.90334478131708,0.03561454768981328,0.7133154739494996,1.4177592141483846,16.656353960075275,-0.2718019440313328,0.14172524700429437,-0.7373188660103672,0.011106969725268069
3.0505050505050506,206.23544065205942,46.98645987750558,0.03571330410056967,0.713134455849878,1.4184768588339265,16.659920545928014,-0.27437848184810426,0.14243763201785153,0.3934291759461853,0.02401054679130926
3.0555555555555554,206.2484303782877,47.06960161809663,0.03581174137190792,0.7131584753672541,1.419198092236323,16.6635042045266,-0.27695532435674847,0.14314292401613804,0.0680169657469635,0.0205322398293605
3.0606060606060606,206.26137019997267,47.15276987089577,0.03589995895965461,0.7121886436216757,1.4199228197276659,16.66710561579299,-0.279532018378809,0.14384018999445444,-0.25739524445228695,0.01705393286741144
3.0656565656565657,206.27425983976786,47.23596440185129,0.03598074297184045,0.7102900757536507,1.4206510080680743,16.670709850440048,-0.2821107875690447,0.14452824005507647,-0.4729056431320198,0.01550236491368337
3.0707070707070705,206.2870990203268,47.31918497691148,0.036056879516496124,0.7075278869036884,1.4213826240176675,16.674301979180655,-0.2846938555822145,0.14520588430027978,-0.6181539702862622,0.015182593525769991
3.0757575757575757,206.29988747708308,47.402431400995994,0.03613182993556769,0.7039655214357609,1.4221176296762161,16.67786842073255,-0.2872829284877179,0.1458722798147887,-0.8045724105535252,0.014064500714374883
3.080808080808081,206.31262503413254,47.48570390476742,0.03621779938793543,0.6997754064854766,1.4228559573855843,16.681413625791798,-0.28987314753906623,0.146531318133578,-1.021246036676016,0.01235973564941199
3.085858585858586,206.32531132291683,47.56900244646492,0.03632504507441043,0.6953996284933726,1.423597614956743,16.684939324615026,-0.29246142606800707,0.14718637897965625,-0.8827052562706328,0.022755912442014005
3.090909090909091,206.3379459242859,47.65232686468007,0.03646205580013079,0.6913137560208943,1.4243426292224797,16.688443845524606,-0.2950460635835776,0.14783998711315452,-0.5069062693561075,0.0405422525637617
3.095959595959596,206.35052841908967,47.73567699800444,0.036637320370234636,0.6879933576294865,1.42509102701558,16.69192551684292,-0.297625359594816,0.14849466729420416,-0.4427206783838335,0.042885320101378285
3.101010101010101,206.36305845517066,47.81905270129616,0.03685467515022287,0.6857721323032092,1.4258428083758008,16.695385473837163,-0.3001956726023469,0.14915426313170532,-0.3785350874115595,0.04522838763899485
3.106060606060606,206.37553595625238,47.90245399077896,0.037089018187636005,0.6840224237581314,1.4265978636755126,16.698840583709366,-0.30274415071051775,0.14982886115003774,-0.31434949643929117,0.04757145517661123
3.111111111111111,206.38796033052193,47.985880910516336,0.03733519489948157,0.6825968848644286,1.4273562905548733,16.702292878286883,-0.30527090551151603,0.1505197149290811,-0.25016390546701717,0.04991452271422781
3.1161616161616164,206.40033089439615,48.069333494049594,0.03759320528575954,0.681495515622101,1.428118223439995,16.705741064247956,-0.3077785558309591,0.15122637257116292,-0.18597831449474317,0.052257590251844385
3.121212121212121,206.4126469642918,48.15281177492002,0.03786304934646989,0.6807183160311484,1.4288837967569894,16.70918384827082,-0.31026972049446433,0.1519483821786109,-0.12179272352247483,0.05460065778946076
3.1262626262626263,206.4249079217399,48.236315762674884,0.038141936172760724,0.6802034072558019,1.4296531192244113,16.712620830548502,-0.3127461409466433,0.15268575701620082,-0.0976722722307648,0.05513667528162645
3.1313131313131315,206.43711341094482,48.319845394889434,0.03841827498670472,0.6796938035319798,1.4304261943221577,16.71605492104592,-0.3152065674945955,0.15343972664188663,-0.10289650698310662,0.05434916522160018
3.1363636363636362,206.44926291024348,48.4034007022043,0.0386907488316388,0.6791603058605784,1.4312030890426302,16.71948637436022,-0.3176526910327188,0.1542094860237199,-0.10812074173544797,0.05356165516157397
3.1414141414141414,206.46135587215414,48.4869817263474,0.03895930323522542,0.6786017065042576,1.4319838804744103,16.722915072118294,-0.32008658510011145,0.15499400383955364,-0.1133449764877898,0.0527741451015477
3.1464646464646466,206.47339174919514,48.57058850904664,0.03922388372512696,0.6780167977256777,1.4327686457060793,16.726340895947057,-0.32251032323587114,0.1557922487672405,-0.11856921124013159,0.05198663504152142
3.1515151515151514,206.48536995583697,48.654221089705146,0.039484456277071166,0.6774048251532471,1.433557479503526,16.729763711442576,-0.3249264567933447,0.15660307473892698,-0.12379344599247295,0.051199124981495224
3.1565656565656566,206.497289900321,48.73787948036078,0.03974104905460391,0.6767664132170417,1.4343504818153694,16.73318335277915,-0.32733781647437893,0.15742528613833975,-0.12901768074481476,0.05041161492146896
3.1616161616161618,206.50915114902938,48.82156367552875,0.039993664508601166,0.6761016162568347,1.4351476814222655,16.73659969175022,-0.32974544961934604,0.1582581332848895,-0.13424191549715658,0.049624104861442676
3.1666666666666665,206.52095327587193,48.905273669452875,0.04024230263906292,0.675410434272626,1.4359491036695295,16.740012602540393,-0.3321503144862108,0.159100888366134,-0.13946615024949793,0.04883659480141647
3.1717171717171717,206.5326958547585,48.989009456377005,0.04048696344598921,0.6746928672644156,1.4367547739024766,16.743421959334277,-0.33455336933293855,0.1599528235696313,-0.14469038500183976,0.0480490847413902
3.176767676767677,206.54437837303763,49.072771046697056,0.04072764692938,0.6739489152322035,1.4375647566613101,16.746827631350225,-0.33695647641158705,0.16081298607164698,-0.14991461975418155,0.047261574681363924
3.1818181818181817,206.55600026794613,49.1565584566338,0.0409643530892353,0.6731785781759895,1.4383791390544989,16.750229479559597,-0.3393620475091677,0.16168029608163637,-0.15513885450652293,0.04647406462133773
3.186868686868687,206.56756114672936,49.24037166796832,0.04119708192555513,0.6723818560957739,1.4391979311162135,16.753627370548926,-0.3417707391216675,0.16255411827804295,-0.16036308925886472,0.04568655456131145
3.191919191919192,206.57906062008666,49.32421066180937,0.04142583343833947,0.6715587489915565,1.4400211413157396,16.757021171060522,-0.34418317188137726,0.16343382634352666,-0.16558732401120654,0.04489904450128518
3.196969696969697,206.5904982987171,49.40807541926568,0.04165060762758831,0.6707092568633375,1.4408487781223611,16.760410747836683,-0.34659996642058766,0.16431879396074736,-0.1708115587635479,0.044111534441258975
3.202020202020202,206.60187369847625,49.49196593985779,0.04187140449330168,0.6698333797111165,1.441680894335498,16.763795967619707,-0.34902270957757303,0.1652081457175967,-0.17603579351588972,0.0433240243812327
3.207070707070707,206.61318633769503,49.57588221901022,0.042088224035479564,0.6689311175348941,1.4425175418734053,16.767176697151907,-0.35145299021185616,0.16610101986151796,-0.18126002826823154,0.042536514321206434
3.212121212121212,206.6244358581764,49.65982422612783,0.04230106625412194,0.6680024703346699,1.443358715099743,16.770552803175576,-0.35389115477905375,0.16699688298275808,-0.1864842630205729,0.04174900426118022
3.217171717171717,206.6356219019306,49.743791930573494,0.042509931149228845,0.6670474381104439,1.444204408281478,16.773924152433022,-0.3563375476378105,0.1678952022192264,-0.19170849777291468,0.040961494201153956
3.2222222222222223,206.6467441104379,49.82778530182201,0.042714818720800275,0.6660660208622162,1.4450546159386364,16.77729061166655,-0.3587925183442195,0.1687954432671703,-0.1969327325252565,0.040173984141127675
3.227272727272727,206.65780202624364,49.91180432929251,0.042915728968836185,0.6650582185899868,1.4459093800475382,16.780652047618457,-0.3612573963303028,0.16969680363444942,-0.20215696727759783,0.03938647408110148
3.2323232323232323,206.6687952365153,49.995848989636976,0.04311266189333664,0.6640240312937556,1.44676872195672,16.784008327031056,-0.363733105265921,0.1705986058108663,-0.20738120202993968,0.038598964021075204
3.2373737373737375,206.67972341079744,50.079919241381006,0.043305617494301604,0.6629634589735227,1.447632623813523,16.78735931664664,-0.36621976752049024,0.17150039721155552,-0.21260543678228147,0.03781145396104893
3.242424242424242,206.69058621863462,50.16401504305016,0.04349459577173107,0.6618765016292881,1.4485010677652894,16.790704883207514,-0.3687175054634265,0.1724017252516517,-0.21782967153462285,0.037023943901022725
3.2474747474747474,206.70138332657632,50.24813635383213,0.04367959672562506,0.6607631592610518,1.4493740374101718,16.794044893455983,-0.37122646952995664,0.17330212902609754,-0.22305390628696464,0.03623643384099645
3.2525252525252526,206.71211430700694,50.33228315262478,0.043860620355983565,0.6596234318688137,1.4502515623431316,16.797379214134352,-0.37374770539975083,0.1742008861607214,-0.22827814103930646,0.035448923780970185
3.257575757575758,206.72277880073133,50.41645540016393,0.044037666662806584,0.6584573194525739,1.4511336400701775,16.800707711984924,-0.37628165292912713,0.1750974646651855,-0.23350237579164826,0.034661413720943904
3.2626262626262625,206.73337650194384,50.500653044881965,0.04421073564609411,0.6572648220123325,1.4520202424094688,16.804030253749996,-0.37882825750885624,0.17599148091417785,-0.23872661054398964,0.033873903660917706
3.2676767676767677,206.74390710483885,50.584876035211295,0.04437982730584616,0.6560459395480892,1.452911341179167,16.807346706171877,-0.3813874645297097,0.17688255128238659,-0.24395084529633143,0.03308639360089143
3.272727272727273,206.75437029688536,50.66912432114108,0.044544941639736796,0.6548007406010846,1.4538069114639707,16.810656935992867,-0.383959278533451,0.1777702732747852,-0.24917508004867325,0.03229888354086516
3.2777777777777777,206.76476568174724,50.753397870827726,0.04470607862633023,0.6535298568508638,1.4547069696675126,16.813960809955272,-0.3865444578686625,0.17865400813803334,-0.25439931480101463,0.03151137348083896
3.282828282828283,206.77509294256,50.837696631326914,0.044863238293377974,0.6522324705035747,1.4556114949475878,16.81725819480139,-0.389143098734723,0.17953333761200393,-0.2596235495533564,0.03072386342081268
3.287878787878788,206.7853517960138,50.92202054159356,0.045016420682914476,0.6509073428694104,1.4565204503317888,16.820548957273527,-0.3917550067613722,0.1804079372740302,-0.2648477843056982,0.02993635336078641
3.292929292929293,206.79554195879865,51.006369540582604,0.045165625836974185,0.6495532352585638,1.4574337988477069,16.823832964113986,-0.3943799875783496,0.18127748270144525,-0.27052969489001244,0.029148858831808913
3.297979797979798,206.8056631363954,51.09074357006292,0.04531085381118995,0.6481685082581103,1.4583515089116537,16.82711007568778,-0.3970179374494356,0.18214161901131026,-0.27752743459441875,0.028361408954973175
3.303030303030303,206.8157149640001,51.17514258770471,0.04545210474056648,0.6467491834881778,1.4592735836078032,16.830380095476293,-0.3996693410827656,0.1829998001905525,-0.2845251742988252,0.027573959078137433
3.308080808080808,206.8256971587236,51.259566527547804,0.04558937865036305,0.6452945165985262,1.4601999881887635,16.8336428438252,-0.40233405632011565,0.18385170257989322,-0.2915229140032309,0.026786509201301763
3.313131313131313,206.83560945774366,51.34401531832386,0.045722675540579634,0.6438045075891553,1.4611306783968763,16.836898149871956,-0.4050117818803929,0.18469705702861808,-0.29852065370763725,0.02599905932446602
3.3181818181818183,206.84545159823782,51.428488888764505,0.04585199541121624,0.6422791564600651,1.4620656099744824,16.840145842754072,-0.4077022164825034,0.18553559438601258,-0.3055183934120436,0.025211609447630283
3.323232323232323,206.85522330126494,51.512987172347756,0.04597733826227287,0.6407184632112559,1.463004746225883,16.843385749486114,-0.41040517624117573,0.186367001483997,-0.3125161331164493,0.024424159570794607
3.3282828282828283,206.86492423334826,51.59751011681552,0.04609870409374952,0.6391224278427273,1.4639480772259121,16.846617685802798,-0.41312089849946343,0.18719081253127012,-0.31951387282085575,0.023636709693958872
3.3333333333333335,206.87455413991606,51.68205764415939,0.0462160929056462,0.6374910503544795,1.4648955576944693,16.849841472087018,-0.4158490796222411,0.188006772027062,-0.32651161252526206,0.02284925981712313
3.3383838383838382,206.8841127774731,51.766629672961685,0.04632950469796288,0.6358243307465126,1.465847137252657,16.853056929843213,-0.4185893372812692,0.18881465441398,-0.3335093522296678,0.022061809940287457
3.3434343434343434,206.89359990252422,51.85122612180472,0.04643893947069961,0.6341222690188263,1.4668027655215778,16.856263880575835,-0.42134128914830865,0.18961423413463138,-0.3405070919340742,0.02127436006345172
3.3484848484848486,206.9030152499408,51.93584691615147,0.04654439722385634,0.6323848651714209,1.4677624018654636,16.85946214578933,-0.42410469118375305,0.19040522808829466,-0.34750483163848056,0.020486910186615977
3.3535353535353534,206.91235851642006,52.02049199209918,0.04664587795743309,0.6306121192042963,1.4687260243572515,16.86265154698814,-0.426879570674151,0.1911872453372115,-0.35450257134288626,0.019699460309780304
3.3585858585858586,206.9216294719438,52.10516126077224,0.04674338167142988,0.6288040311174522,1.469693579737896,16.865831905676714,-0.42966551658326574,0.1919600829252213,-0.36150031104729263,0.01891201043294457
3.3636363636363638,206.93082789190498,52.189854631516646,0.046836908365846676,0.6269606009108891,1.470665012368884,16.869003043359495,-0.43246208432192407,0.19272355205041805,-0.368498050751699,0.018124560556108824
3.3686868686868685,206.93995355169668,52.27457201367835,0.046926458040683496,0.6250818285846069,1.4716402666117019,16.87216478154093,-0.43526882930095273,0.19347746391089582,-0.37549579045610476,0.017337110679273154
3.3737373737373737,206.9490061988336,52.359313325758464,0.047012030695940336,0.6231677141386054,1.4726192986917566,16.87531694172547,-0.4380854594227897,0.1942215590979404,-0.38249353016051113,0.01654966080243741
3.378787878787879,206.95798555980534,52.44407849165582,0.047093626331617205,0.6212182575728844,1.4736020756304788,16.87845934541755,-0.4409118274276953,0.1949555165165299,-0.38949126986491744,0.01576221092560167
3.3838383838383836,206.966891426522,52.528867412500645,0.047171244947714096,0.6192334588874446,1.4745885381847565,16.881591814121624,-0.4437474536445849,0.1956791735690629,-0.3964890095693232,0.014974761048766
3.388888888888889,206.97572359292033,52.61367998873766,0.04724488654423101,0.6172133180822854,1.4755786262736224,16.88471416934214,-0.44659184771382654,0.19639237267844972,-0.4034867492737295,0.014187311171930261
3.393939393939394,206.984481852937,52.69851612081153,0.04731455112116794,0.6151578351574069,1.4765722798161085,16.887826232583535,-0.44944451927578766,0.19709495626760057,-0.41048448897813594,0.013399861295094517
3.398989898989899,206.99316596554254,52.78337572089075,0.04738023867852489,0.6130670101128093,1.4775694525887284,16.89092782535026,-0.4523051375892039,0.19778668368140348,-0.41748222868254165,0.012612411418258848
3.404040404040404,207.0017756872746,52.868258700491076,0.04744194921630186,0.6109408429484923,1.4785701015057184,16.894018769146765,-0.45517341459035976,0.19846729784109093,-0.424479968386948,0.011824961541423106
3.409090909090909,207.01031083018017,52.95316495157971,0.047499682734498866,0.6087793336644561,1.4795741628685777,16.897098885477487,-0.4580488289548975,0.19913666676776687,-0.43147770809135444,0.011037511664587366
3.414141414141414,207.01877120664906,53.0380943660059,0.047553439233115884,0.606582482260701,1.4805815728474951,16.900167995846875,-0.46093085785955634,0.19979465927472215,-0.43847544779576014,0.010250061787751693
3.419191919191919,207.02715662902554,53.12304683563465,0.04760321871215292,0.6043502887372263,1.4815922676286093,16.90322592175938,-0.46381897864201044,0.20044114407844282,-0.4454731875001665,0.009462611910915955
3.4242424242424243,207.03546686673107,53.20802226686083,0.04764902117160999,0.6020827530940325,1.4826061990433335,16.90627248471944,-0.4667128283142894,0.20107589545412455,-0.4524709272045728,0.008675162034080211
3.4292929292929295,207.04370170705087,53.29302055864105,0.047690846611487064,0.5997798753311193,1.483623314889489,16.90930750623151,-0.46961200992577506,0.20169871413099283,-0.4594686669089792,0.007887712157244472
3.4343434343434343,207.0518609809411,53.37804159451592,0.04772869503178417,0.5974416554484872,1.48464354817418,16.912330807800025,-0.47251597885051366,0.2023094910790524,-0.46646640661338495,0.007100262280408799
3.4393939393939394,207.05994451935766,53.4630852580261,0.0477625664325013,0.5950680934461356,1.485666831904511,16.91534221092944,-0.47542419046255235,0.202908117268308,-0.4734641463177913,0.00631281240357306
3.4444444444444446,207.06795215227157,53.54815143305189,0.04779245961563569,0.5926591863290123,1.4866930994006637,16.918341537124196,-0.4783361028916173,0.20349448175833817,-0.4804618860221977,0.005525362526737321
3.4494949494949494,207.07588366108382,53.6332400198814,0.04781832890053398,0.590214819893739,1.487722300150248,16.92132860788874,-0.4812513188236339,0.2040683754269575,-0.48745962572660345,0.004737912649901648
3.4545454545454546,207.08373886260645,53.71835090558089,0.047840215103608676,0.5877350961829056,1.4887543745735283,16.92430324472752,-0.4841693678449927,0.20462964589239904,-0.4944573654310098,0.003950462773065908
3.45959595959596,207.09151760663812,53.80348396565837,0.04785820705505598,0.585220237275396,1.489789253006019,16.92726526914498,-0.48708969199777175,0.20517820256761762,-0.5014551051354161,0.0031630128962301662
3.4646464646464645,207.0992197429775,53.88863907562184,0.04787239358507208,0.5826704652500937,1.490826865783234,16.93021450264556,-0.4900117333240496,0.20571395486556796,-0.5084528448398219,0.0023755630193944962
3.4696969696969697,207.10684511873478,53.97381611199457,0.047882900167211716,0.580086093795678,1.4918671439632212,16.933150767195045,-0.49293493234697455,0.20623681264836238,-0.51501032209713,0.001764215430797628
3.474747474747475,207.11439353469305,54.059014967789146,0.047890485850848985,0.5774690205645772,1.4929100322406106,16.936073897185913,-0.4958586820634608,0.20674673542612798,-0.5213506774187665,0.0012397152895601068
3.4797979797979797,207.12186482775886,54.144235519983404,0.04789542254387394,0.5748199253369025,1.4939554684304543,16.93898373148423,-0.49878234498531304,0.2072437765567673,-0.5276910327404023,0.0007152151483226319
